#YY  MM DD hh mm WVHT  SwH  SwP  WWH  WWP SwD WWD  STEEPNESS  APD MWD
#yr  mo dy hr mn    m    m  sec    m  sec  -  degT     -      sec degT
2021 06 01 13 26  0.6  0.2 10.5  0.5  8.3 WNW WNW        N/A  6.9 287
2021 06 01 12 56  0.5  0.2 16.7  0.5  8.3 WNW WNW        N/A  6.7 285
2021 06 01 12 26  0.5  0.2 13.3  0.5  9.1   W WNW        N/A  6.5 284
2021 06 01 11 56  0.6  0.2 16.7  0.5  9.1 WNW WNW        N/A  6.9 285
2021 06 01 11 26  0.6  0.2 16.7  0.6  7.7 WNW WNW        N/A  6.8 284
2021 06 01 10 56  0.6  0.2 16.7  0.6  8.3   W WNW        N/A  6.8 288
2021 06 01 10 26  0.6  0.2 13.3  0.6  9.1   W WNW        N/A  6.7 284
2021 06 01 09 56  0.6  0.2 10.5  0.6  9.1 WNW WNW        N/A  6.8 285
2021 06 01 09 26  0.6  0.2 10.5  0.6  8.3 WNW   W        N/A  6.8 281
2021 06 01 08 56  0.6  0.2 13.3  0.6  8.3   W WNW        N/A  6.7 284
2021 06 01 08 26  0.6  0.2 12.5  0.5  7.7   W WNW        N/A  6.7 284
2021 06 01 07 56  0.6  0.2 14.3  0.6  7.7   W   W        N/A  6.6 281
2021 06 01 07 26  0.6  0.2 16.7  0.6  8.3 WNW WNW        N/A  6.4 282
2021 06 01 06 56  0.6  0.2 12.5  0.6  8.3   W WNW        N/A  6.6 284
2021 06 01 06 26  0.6  0.2 13.3  0.6  8.3   W WNW        N/A  6.4 282
2021 06 01 05 56  0.6  0.2 16.7  0.6  8.3 WNW WNW        N/A  6.4 282
2021 06 01 05 26  0.7  0.2 13.3  0.6  8.3   W WNW        N/A  6.4 282
2021 06 01 04 56  0.6  0.2 16.7  0.6  8.3 WNW WNW        N/A  6.1 282
2021 06 01 04 26  0.7  0.2 16.7  0.6  8.3 WNW   W        N/A  6.1 280
2021 06 01 03 56  0.7  0.2 10.5  0.7  8.3 WNW WNW        N/A  6.4 285
2021 06 01 03 26  0.7  0.2 16.7  0.7  9.1 WNW WNW        N/A  6.2 285
2021 06 01 02 56  0.8  0.2 10.5  0.7  9.1 WNW WNW        N/A  6.3 287
2021 06 01 02 26  0.7  0.2 13.3  0.6  8.3   W WNW        N/A  6.0 284
2021 06 01 01 56  0.7  0.2 14.3  0.7  8.3   W WNW        N/A  6.0 285
2021 06 01 01 26  0.8  0.2 14.3  0.8  8.3   W WNW        N/A  6.2 284
2021 06 01 00 56  0.8  0.2 10.5  0.8  8.3 WNW WNW        N/A  6.2 284
2021 06 01 00 26  0.8  0.2 14.3  0.8  9.1   W WNW        N/A  6.2 282
2021 05 31 23 56  0.8  0.2 16.7  0.8  8.3 WNW WNW    AVERAGE  6.3 287
2021 05 31 23 26  0.8  0.2 10.5  0.8  8.3 WNW WNW    AVERAGE  6.2 284
2021 05 31 22 56  0.8  0.2 10.5  0.7  9.1 WNW WNW        N/A  6.3 287
2021 05 31 22 26  0.7  0.2 10.5  0.7  8.3   W WNW        N/A  6.2 285
2021 05 31 21 56  0.8  0.2 10.5  0.7  9.1 WNW WNW        N/A  6.5 285
2021 05 31 21 26  0.7  0.2 10.5  0.7  8.3 WNW WNW        N/A  6.3 282
2021 05 31 20 56  0.7  0.2 10.5  0.7  8.3 WNW   W        N/A  6.3 280
2021 05 31 20 26  0.7  0.2 10.5  0.7  9.9 WNW WNW        N/A  6.4 285
2021 05 31 19 56  0.7  0.2 16.7  0.7  9.9 WNW WNW        N/A  6.6 285
2021 05 31 19 26  0.7  0.2 10.5  0.7  8.3 WNW WNW        N/A  6.5 284
2021 05 31 18 56  0.7  0.2 14.3  0.6  7.1 WNW   W        N/A  6.2 274
2021 05 31 18 26  0.6  0.2 14.3  0.6  9.1   W WNW        N/A  6.2 289
2021 05 31 17 56  0.6  0.2 13.3  0.6  8.3   W WNW        N/A  6.2 282
2021 05 31 17 26  0.7  0.2 14.3  0.6  8.3   W   W        N/A  6.5 281
2021 05 31 16 56  0.7  0.2 14.3  0.7  9.1 WNW WNW        N/A  6.5 285
2021 05 31 16 26  0.7  0.2 10.5  0.6  7.1 WNW   W        N/A  6.3 281
2021 05 31 15 56  0.6  0.2 10.5  0.6  7.7 WNW   W        N/A  6.1 280
2021 05 31 15 26  0.7  0.2 10.5  0.7  8.3 WNW   W        N/A  6.5 278
2021 05 31 14 56  0.7  0.3 10.5  0.7  9.1 WNW   W        N/A  6.5 281
2021 05 31 14 26  0.8  0.2 14.3  0.7  7.1 WNW WNW        N/A  6.5 285
2021 05 31 13 56  0.8  0.3 10.5  0.7  8.3 WNW WNW        N/A  6.8 288
2021 05 31 13 26  0.7  0.2 10.5  0.7  7.7 WNW WNW        N/A  6.7 282
2021 05 31 12 56  0.8  0.3 10.5  0.8  9.1 WNW WNW        N/A  6.7 287
2021 05 31 12 26  0.8  0.3 10.5  0.7  9.1 WNW WNW        N/A  6.8 284
2021 05 31 11 56  0.8  0.3 11.1  0.7  8.3 WNW WNW        N/A  6.7 287
2021 05 31 11 26  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  6.9 287
2021 05 31 10 56  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  6.9 291
2021 05 31 10 26  0.8  0.3 10.5  0.8  9.9 WNW WNW    AVERAGE  6.7 287
2021 05 31 09 56  0.8  0.3 10.5  0.7  7.7 WNW   W        N/A  6.4 277
2021 05 31 09 26  0.8  0.2 10.5  0.7  8.3 WNW WNW        N/A  6.4 287
2021 05 31 08 56  0.8  0.3 10.5  0.7  8.3 WNW WNW        N/A  6.4 282
2021 05 31 08 26  0.8  0.3 10.5  0.7  9.1 WNW WNW        N/A  6.4 285
2021 05 31 07 56  0.8  0.3 10.5  0.7  9.1 WNW   W        N/A  6.3 278
2021 05 31 07 26  0.7  0.2 10.5  0.7  7.1 WNW   W        N/A  6.1 280
2021 05 31 06 56  0.7  0.2 14.3  0.7  6.7   W   W        N/A  6.0 277
2021 05 31 06 26  0.7  0.2 10.5  0.7  7.7 WNW   W        N/A  6.2 281
2021 05 31 05 56  0.7  0.2 10.5  0.7  7.7 WNW   W        N/A  6.1 281
2021 05 31 05 26  0.8  0.2 14.3  0.7  7.1   W   W        N/A  6.0 280
2021 05 31 04 56  0.8  0.2 15.4  0.8  7.1   W   W    AVERAGE  6.2 281
2021 05 31 04 26  0.8  0.2 10.5  0.8  7.7 WNW   W    AVERAGE  6.1 281
2021 05 31 03 56  0.8  0.2 11.1  0.8  7.1   W   W    AVERAGE  5.9 275
2021 05 31 03 26  0.8  0.2 10.5  0.8  7.7 WNW WNW    AVERAGE  5.9 285
2021 05 31 02 56  0.9  0.2 10.5  0.8  7.1 WNW   W    AVERAGE  5.8 280
2021 05 31 02 26  0.9  0.2 10.5  0.8  7.7   W WNW    AVERAGE  5.6 282
2021 05 31 01 56  0.9  0.2 11.1  0.9  7.7 WNW   W    AVERAGE  5.7 280
2021 05 31 00 56  1.0  0.2 11.1  1.0  7.1 WNW   W    AVERAGE  5.6 280
2021 05 31 00 26  1.0  0.3 10.5  1.0  7.7 WNW   W    AVERAGE  5.8 280
2021 05 30 23 56  1.0  0.3 10.5  1.0  9.9 WNW WNW    AVERAGE  5.9 287
2021 05 30 23 26  1.1  0.3 10.5  1.1  8.3 WNW WNW    AVERAGE  6.0 285
2021 05 30 22 56  1.0  0.3 10.5  1.0  8.3 WNW WNW    AVERAGE  5.8 282
2021 05 30 22 26  1.1  0.3 10.5  1.1  6.7 WNW   W      STEEP  6.0 280
2021 05 30 21 56  1.2  0.4 10.5  1.1  7.7 WNW WNW    AVERAGE  6.3 285
2021 05 30 21 26  1.1  0.3 10.5  1.1  7.7 WNW   W    AVERAGE  6.2 280
2021 05 30 20 56  1.1  0.3 10.5  1.0  7.7 WNW   W    AVERAGE  6.1 280
2021 05 30 20 26  1.1  0.3 10.5  1.1  7.7 WNW WNW    AVERAGE  6.2 287
2021 05 30 19 56  1.1  0.3 10.5  1.1  7.1 WNW WNW    AVERAGE  6.2 284
2021 05 30 19 26  1.1  0.3 10.5  1.1  7.1 WNW   W    AVERAGE  6.4 275
2021 05 30 18 56  1.1  0.3 11.1  1.1  7.7 WNW WNW    AVERAGE  6.3 285
2021 05 30 18 26  1.0  0.3 11.1  1.0  8.3 WNW WNW    AVERAGE  6.2 288
2021 05 30 17 56  1.1  0.3 11.1  1.0  8.3 WNW WNW    AVERAGE  6.2 285
2021 05 30 17 26  1.1  0.3 15.4  1.0  7.7 WNW WNW    AVERAGE  6.3 284
2021 05 30 16 56  1.1  0.3 14.3  1.1  7.7 WNW WNW    AVERAGE  6.2 285
2021 05 30 16 26  1.2  0.3 11.1  1.1  8.3 WNW WNW    AVERAGE  6.4 287
2021 05 30 15 56  1.1  0.3 10.5  1.1  8.3 WNW WNW    AVERAGE  6.3 285
2021 05 30 15 26  1.1  0.3 11.8  1.1  7.7 WNW WNW    AVERAGE  6.3 288
2021 05 30 14 56  1.1  0.3 10.5  1.1  7.1 WNW WNW    AVERAGE  6.3 289
2021 05 30 14 26  1.2  0.3 11.8  1.1  7.7 WNW WNW    AVERAGE  6.4 287
2021 05 30 13 56  1.2  0.3 11.1  1.1  7.7 WNW WNW    AVERAGE  6.3 284
2021 05 30 13 26  1.3  0.4 11.8  1.2  7.7 WNW WNW    AVERAGE  6.5 288
2021 05 30 12 56  1.1  0.3 11.1  1.1  7.1 WNW WNW    AVERAGE  6.1 287
2021 05 30 12 26  1.1  0.3 15.4  1.0  7.1 WNW   W    AVERAGE  6.2 281
2021 05 30 11 56  1.0  0.3 10.5  0.9  8.3 WNW WNW    AVERAGE  6.0 284
2021 05 30 11 26  1.0  0.3 11.1  1.0  7.7 WNW   W    AVERAGE  6.1 280
2021 05 30 10 56  1.0  0.3 11.1  1.0  6.7 WNW   W    AVERAGE  5.9 280
2021 05 30 10 26  1.0  0.3 10.5  1.0  6.7 WNW   W    AVERAGE  5.9 280
2021 05 30 09 56  1.0  0.4 10.5  1.0  9.9 WNW WNW    AVERAGE  6.1 287
2021 05 30 09 26  1.0  0.4 12.5  1.0  6.7 WNW   W    AVERAGE  6.1 278
2021 05 30 08 56  0.9  0.3 11.8  0.9  6.2 WNW   W      STEEP  5.9 273
2021 05 30 08 26  1.0  0.4 11.1  0.9  7.1 WNW WNW    AVERAGE  5.9 284
2021 05 30 07 56  1.0  0.3 11.1  0.9  7.7 WNW   W    AVERAGE  5.8 280
2021 05 30 07 26  1.0  0.3 11.1  1.0  7.7 WNW   W    AVERAGE  5.7 278
2021 05 30 06 56  1.0  0.3 14.3  0.9  7.1   W   W    AVERAGE  5.8 277
2021 05 30 06 26  1.0  0.3 14.3  0.9  8.3 WNW   W    AVERAGE  5.7 278
2021 05 30 05 56  1.0  0.3 11.8  1.0  8.3 WNW WNW    AVERAGE  5.9 284
2021 05 30 05 26  1.0  0.3 15.4  0.9  7.7 WNW WNW    AVERAGE  6.0 284
2021 05 30 04 56  1.0  0.3 14.3  0.9  8.3 WNW WNW    AVERAGE  6.2 287
2021 05 30 04 26  1.0  0.3 14.3  0.9  7.7 WNW WNW    AVERAGE  6.0 285
2021 05 30 03 56  0.9  0.3 15.4  0.9  8.3 WNW WNW    AVERAGE  6.1 289
2021 05 30 03 26  0.9  0.3 11.1  0.9  7.7 WNW WNW    AVERAGE  6.2 284
2021 05 30 02 56  0.9  0.3 11.1  0.9  8.3 WNW WNW    AVERAGE  6.2 284
2021 05 30 02 26  0.9  0.3 12.5  0.9  8.3 WNW WNW    AVERAGE  6.0 287
2021 05 30 01 56  0.9  0.2 12.5  0.9  7.7 WNW WNW    AVERAGE  6.0 284
2021 05 30 01 26  1.0  0.2 11.1  1.0  7.7 WNW   W    AVERAGE  5.9 281
2021 05 30 00 56  1.0  0.2 14.3  1.0  8.3 WNW   W    AVERAGE  6.0 278
2021 05 30 00 26  1.0  0.2 15.4  0.9  7.7   W   W    AVERAGE  5.9 281
2021 05 29 23 56  1.0  0.2 14.3  1.0  7.7 WNW WNW    AVERAGE  6.0 282
2021 05 29 23 26  1.0  0.2 15.4  1.0  8.3 WNW WNW    AVERAGE  5.8 288
2021 05 29 22 56  1.0  0.2 12.5  1.0  7.1 WNW   W    AVERAGE  5.7 277
2021 05 29 22 26  1.1  0.2 15.4  1.1  7.7 WNW   W    AVERAGE  6.0 281
2021 05 29 21 56  1.1  0.2 14.3  1.1  8.3   W WNW    AVERAGE  5.9 288
2021 05 29 21 26  1.1  0.2 15.4  1.1  8.3   W WNW    AVERAGE  5.8 288
2021 05 29 20 56  1.1  0.2 13.3  1.0  8.3 WNW WNW    AVERAGE  5.7 285
2021 05 29 20 26  1.1  0.2 15.4  1.1  7.7 WNW   W    AVERAGE  5.8 281
2021 05 29 19 56  1.2  0.2 15.4  1.2  7.7 WNW WNW    AVERAGE  6.0 288
2021 05 29 19 26  1.2  0.2 14.3  1.2  7.1 WNW WNW    AVERAGE  6.0 287
2021 05 29 18 56  1.1  0.2 15.4  1.1  7.7 WNW WNW    AVERAGE  5.8 291
2021 05 29 18 26  1.1  0.2 15.4  1.1  7.1 WNW WNW    AVERAGE  5.8 284
2021 05 29 17 56  1.2  0.2 15.4  1.2  7.7 WNW WNW    AVERAGE  6.1 289
2021 05 29 17 26  1.2  0.2 14.3  1.2  7.1   W WNW    AVERAGE  6.0 282
2021 05 29 16 56  1.3  0.2 15.4  1.3  7.7 WNW WNW    AVERAGE  6.3 289
2021 05 29 16 26  1.4  0.3 15.4  1.3  7.7 WNW WNW    AVERAGE  6.5 287
2021 05 29 15 56  1.3  0.2 15.4  1.2  7.7 WNW WNW    AVERAGE  6.2 292
2021 05 29 15 26  1.2  0.2 15.4  1.2  7.7 WNW WNW    AVERAGE  6.2 287
2021 05 29 14 56  1.3  0.2 15.4  1.3  7.7 WNW WNW    AVERAGE  6.3 287
2021 05 29 14 26  1.3  0.2 14.3  1.3  7.7 WNW WNW    AVERAGE  6.2 287
2021 05 29 13 56  1.2  0.2 15.4  1.1  7.7 WNW WNW    AVERAGE  5.8 287
2021 05 29 13 26  1.1  0.2 15.4  1.1  7.7 WNW WNW    AVERAGE  5.9 287
2021 05 29 12 56  1.3  0.2 15.4  1.2  7.7 WNW WNW    AVERAGE  5.9 289
2021 05 29 12 26  1.2  0.2 15.4  1.2  7.7   W WNW    AVERAGE  5.8 289
2021 05 29 11 56  1.1  0.2 15.4  1.1  7.7 WNW WNW    AVERAGE  5.8 288
2021 05 29 11 26  1.0  0.2 15.4  1.0  7.7 WNW WNW    AVERAGE  5.8 294
2021 05 29 10 56  1.0  0.2 16.7  1.0  7.7 WNW WNW    AVERAGE  5.9 284
2021 05 29 10 26  1.0  0.3 15.4  0.9  7.7 WNW WNW    AVERAGE  5.9 285
2021 05 29 09 56  0.9  0.2 16.7  0.9  7.1 WNW   W    AVERAGE  5.6 275
2021 05 29 09 26  0.9  0.2 16.7  0.8  7.1 WNW   W    AVERAGE  5.6 277
2021 05 29 08 56  0.9  0.2 16.7  0.9  7.7 WNW   W    AVERAGE  5.5 277
2021 05 29 08 26  0.8  0.2 15.4  0.8  7.1 WNW WNW    AVERAGE  5.4 282
2021 05 29 07 56  0.8  0.2 16.7  0.8  7.7 WNW   W    AVERAGE  6.0 278
2021 05 29 07 26  0.7  0.2 15.4  0.7  7.7 WNW WNW        N/A  6.0 282
2021 05 29 06 56  0.8  0.2 16.7  0.7  7.7 WNW   W        N/A  6.1 281
2021 05 29 06 26  0.7  0.2 15.4  0.6  7.7 WNW   W        N/A  5.8 281
2021 05 29 05 56  0.7  0.2 15.4  0.6  7.7   W   W        N/A  6.0 277
2021 05 29 05 26  0.7  0.3 16.7  0.7  7.1 WNW WNW        N/A  6.1 284
2021 05 29 04 56  0.7  0.2 16.7  0.6  7.7 WNW WNW        N/A  6.1 284
2021 05 29 04 26  0.6  0.2 15.4  0.6  7.7 WNW WNW        N/A  6.0 285
2021 05 29 03 56  0.7  0.2 16.7  0.6  7.7 WNW WNW        N/A  5.7 284
2021 05 29 03 26  0.8  0.3 16.7  0.7  7.7 WNW WNW        N/A  6.2 284
2021 05 29 02 56  0.8  0.2 15.4  0.8  7.1 WNW WNW    AVERAGE  6.2 288
2021 05 29 02 26  0.8  0.2 16.7  0.8  7.7 WNW WNW    AVERAGE  5.9 287
2021 05 29 01 56  0.8  0.2 15.4  0.8  7.7 WNW WNW    AVERAGE  6.0 288
2021 05 29 01 26  0.9  0.3 16.7  0.8  7.7 WNW WNW    AVERAGE  6.2 289
2021 05 29 00 56  0.8  0.2 16.7  0.8  7.7 WNW WNW    AVERAGE  5.9 288
2021 05 29 00 26  0.9  0.2 15.4  0.8  7.7 WNW WNW    AVERAGE  5.8 287
